threshold,family,esg_model,horizon,direction,n_common,mean_benchmark_pnl,mean_esg_pnl,mean_diff,median_diff,t_stat,p_t,p_holm_t
1.0,GARCH,ESG-GARCH,5,LONG_VOL,13853,2.012853911895744,2.009401360405214,-0.0034525514905124044,3.988448416603063e-05,-1.4045672289821767,0.16015000720701567,1
1.0,GARCH,ESG-GARCH,5,SHORT_VOL,11636,13.927676257367255,13.95370719238682,0.026030935019602852,-7.521415901479145e-05,1.1991009206691494,0.23048870616372108,1
1.0,GARCH,ESG-GARCH,10,LONG_VOL,12013,-1.614295126704008,-1.6228973840960375,-0.008602257392022018,3.309835368270342e-05,-2.409821375407006,0.015960332515507547,1
1.0,GARCH,ESG-GARCH,10,SHORT_VOL,9410,19.28564132715659,19.342195261960974,0.05655393480430942,-5.5297277812726975e-05,1.8521367906084116,0.06400618265264191,1
1.0,GARCH,ESG-GARCH,20,LONG_VOL,4203,-2.2239590441760875,-2.221308586708349,0.0026504574677546707,5.535412299195741e-06,0.3349707485297914,0.7376471520613537,1
1.0,GARCH,ESG-GARCH,20,SHORT_VOL,2835,28.75029478063329,28.762489037876392,0.012194257243022845,-0.0005744246410372966,0.2961228322236577,0.7671362779256607,1
1.0,GARCH,ESG-GARCH(E),5,LONG_VOL,13852,1.9556960181413765,1.9521640963306635,-0.003531921810709384,3.727090694294333e-05,-1.42707961156042,0.15355694855900115,1
1.0,GARCH,ESG-GARCH(E),5,SHORT_VOL,11674,13.889201221357876,13.912018999156478,0.022817777798562318,-9.348849090251576e-05,1.2290126495657032,0.2190670633350975,1
1.0,GARCH,ESG-GARCH(E),10,LONG_VOL,12009,-2.1430239107667006,-2.151270089181031,-0.008246178414317584,3.7873400351884356e-05,-2.3005147772256422,0.021419073075070294,1
1.0,GARCH,ESG-GARCH(E),10,SHORT_VOL,9429,19.288977579000335,19.346474050478275,0.05749647147798725,-0.00011160265827925286,1.9141545807035663,0.05560040722178616,1
1.0,GARCH,ESG-GARCH(E),20,LONG_VOL,4201,-4.806025818804346,-4.802918616247925,0.003107202556437828,4.305266294579724e-06,0.37565505336417737,0.7071733566594585,1
1.0,GARCH,ESG-GARCH(E),20,SHORT_VOL,2843,28.751502334875696,28.76726011143389,0.015757776558117,-0.0008132390485400265,0.39498045137239995,0.6928573150251218,1
1.0,GARCH,ESG-GARCH(G),5,LONG_VOL,13908,1.9898029742264638,1.9860226221719919,-0.0037803520544633954,4.159616938359534e-05,-1.5253766120878876,0.1271651888030978,1
1.0,GARCH,ESG-GARCH(G),5,SHORT_VOL,11648,13.824429982212882,13.835395447866329,0.010965465653505046,-7.514298689237364e-05,0.5982195687343212,0.5496934358817567,1
1.0,GARCH,ESG-GARCH(G),10,LONG_VOL,12058,-2.132629590612849,-2.140660103222258,-0.00803051260943134,3.4698476533812084e-05,-2.235698823976165,0.025371506129555854,1
1.0,GARCH,ESG-GARCH(G),10,SHORT_VOL,9415,19.185173466686177,19.207510056198334,0.022336589512137184,-7.296377093979345e-05,0.830987575897661,0.40598064801291667,1
1.0,GARCH,ESG-GARCH(G),20,LONG_VOL,4222,-4.503522154659068,-4.502780135715907,0.000742018943173761,1.5417565535358335e-05,0.08935479513057708,0.9287999479649474,1
1.0,GARCH,ESG-GARCH(G),20,SHORT_VOL,2842,28.91151017571838,28.884369610885763,-0.027140564832719764,-0.0007027223449291853,-0.9208456093641849,0.35713103883806796,1
1.0,GARCH,ESG-GARCH(S),5,LONG_VOL,13841,1.8544995360994772,1.8515993898520178,-0.002900146247451433,4.3822528446924025e-05,-1.191757572872786,0.23335631610870333,1
1.0,GARCH,ESG-GARCH(S),5,SHORT_VOL,11672,13.857605929241654,13.873849882503164,0.016243953261579944,-7.936752291559657e-05,0.9767569448330575,0.32868949600688246,1
1.0,GARCH,ESG-GARCH(S),10,LONG_VOL,11996,-2.241935351684197,-2.249354560109965,-0.00741920842578762,3.378808595755345e-05,-2.1045273833618268,0.03533246852468008,1
1.0,GARCH,ESG-GARCH(S),10,SHORT_VOL,9430,19.272010673765696,19.30477129980707,0.03276062604130542,-8.409700876654824e-05,1.3690014435430002,0.17099882367724106,1
1.0,GARCH,ESG-GARCH(S),20,LONG_VOL,4196,-4.7925825231885595,-4.791907301156491,0.0006752220320932864,3.4040955165792752e-06,0.08298876005062064,0.93386047696364,1
1.0,GARCH,ESG-GARCH(S),20,SHORT_VOL,2847,28.91403761591795,28.884074085719927,-0.02996353019809278,-0.0007013414878684898,-1.0997311463898263,0.2714492799031536,1
1.0,GJR-GARCH,ESG-GJR-GARCH,5,LONG_VOL,13835,3.0016898225699373,3.0030682046769726,0.001378382107042445,3.242947108184069e-05,0.4542104373118565,0.6496773714728361,1
1.0,GJR-GARCH,ESG-GJR-GARCH,5,SHORT_VOL,11305,13.167163512008253,13.165980671212397,-0.0011828407958024041,-0.00012850376574036204,-0.05109651621048958,0.9592486120297685,1
1.0,GJR-GARCH,ESG-GJR-GARCH,10,LONG_VOL,11957,0.22962397900918602,0.2281682196945813,-0.0014557593146123913,4.369908080548157e-05,-0.43373887508969405,0.6644780732090938,1
1.0,GJR-GARCH,ESG-GJR-GARCH,10,SHORT_VOL,9139,17.10327468909663,17.148997784617283,0.045723095520612406,-0.00025397334879073696,1.2691550140623502,0.20438578215177206,1
1.0,GJR-GARCH,ESG-GJR-GARCH,20,LONG_VOL,4193,-1.7876175195484003,-1.78546229245921,0.0021552270892003927,2.8727920835081022e-05,0.3202949902341914,0.7487447205034632,1
1.0,GJR-GARCH,ESG-GJR-GARCH,20,SHORT_VOL,2742,28.14753067393486,28.212729896214164,0.06519922227925036,-0.00046994510238462794,1.5453533454061716,0.12226081867878635,1
1.0,GJR-GARCH,ESG-GJR-GARCH(E),5,LONG_VOL,13816,1.621108426428831,1.6222912383648642,0.001182811936036844,3.9660911338224025e-05,0.3873380469972653,0.6985059621494061,1
1.0,GJR-GARCH,ESG-GJR-GARCH(E),5,SHORT_VOL,11348,13.107263361198951,13.1024644158703,-0.004798945328688759,-0.00012622121217420457,-0.23604598776933133,0.8133969851650789,1
1.0,GJR-GARCH,ESG-GJR-GARCH(E),10,LONG_VOL,11942,-0.6947842706886252,-0.6963132650973747,-0.0015289944087507514,4.0703351229964824e-05,-0.4516377309135617,0.6515299838397308,1
1.0,GJR-GARCH,ESG-GJR-GARCH(E),10,SHORT_VOL,9173,17.013907993533937,17.06147877488193,0.04757078134787627,-0.00021828671410162315,1.3264223625908584,0.18469983558436232,1
1.0,GJR-GARCH,ESG-GJR-GARCH(E),20,LONG_VOL,4184,-11.556448490497404,-11.555200073639034,0.0012484168584259278,5.2951726456917925e-05,0.17844019787503207,0.8583772825046241,1
1.0,GJR-GARCH,ESG-GJR-GARCH(E),20,SHORT_VOL,2753,27.740293266320187,27.812253780518915,0.07196051419866407,-0.0006302082550107002,1.7619129558000117,0.07808400530176951,1
